frame_id,time_from_half_start,game_id,absolute_time,home_away,event_x,event_y,team_id,team_name,player_id,player_name,jersey_number,event_id,event_name,ball_x,ball_y,attack_history_num,attack_direction,series_num,ball_touch,success,history_num,attack_start_history_num,attack_end_history_num,is_goal,is_shot,is_pass,is_dribble,is_ball_recovery,is_block,is_interception,is_clearance,is_cross,is_through_pass,half,player_role
3,0.0,1,0.3,HOME,-52.5,-34.0,276,LeftTeam,10011,Player_L11,11,1,,0.0,0.0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
10,0.3,1,1.0,HOME,-51.6756,-43.303,276,LeftTeam,10007,Player_L7,7,1,ホームパス,0.2748,-3.1010000000000004,0,1,0,1,1,3,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
16,0.5,1,1.6,HOME,-49.363,-35.7275,276,LeftTeam,10011,Player_L11,11,35,ドリブル,1.0456666666666667,-0.5758333333333333,0,1,0,1,1,4,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
20,0.7,1,2.0,HOME,-46.6876,-37.1177,276,LeftTeam,10011,Player_L11,11,1,ホームパス,1.9374666666666667,-1.0392333333333335,0,1,0,1,1,5,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
26,0.9,1,2.6,HOME,-47.7185,-46.7774,276,LeftTeam,10009,Player_L9,9,4,インターセプト,1.5938333333333334,-4.259133333333334,1,1,1,0,1,6,0,0,0,0,0,0,0,0,1,0,0,0,first,Substitute
32,1.2,1,3.2,HOME,-46.4107,-47.3065,276,LeftTeam,10007,Player_L7,7,1,ホームパス,2.0297666666666667,-4.4355,2,1,2,1,1,8,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
40,1.5,1,4.0,HOME,-44.677,-31.6573,276,LeftTeam,10006,Player_L6,6,1,ホームパス,2.607666666666667,0.7808999999999999,2,1,2,1,1,9,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
49,1.8,1,4.9,HOME,-33.4941,-12.511500000000002,276,LeftTeam,10010,Player_L10,10,35,ドリブル,6.3353,7.1628333333333325,2,1,2,1,1,10,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
65,2.5,1,6.5,HOME,-24.8347,-2.549199999999999,276,LeftTeam,10010,Player_L10,10,1,ホームパス,9.221766666666666,10.483600000000001,2,1,2,1,1,11,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
87,3.4,1,8.7,HOME,-1.8699999999999974,-11.743300000000001,276,LeftTeam,10011,Player_L11,11,35,ドリブル,16.87666666666667,7.4189,2,1,2,1,1,12,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
